filename_rel,true_label,p_fake,p_real
fake/WCEb4tZpsq2PB6JuIZMWu7P00Cw.png,fake,0.0008659363,0.99902344
fake/WCMMQftS0S_LyfmD3ztb2dpqBJ0.jpg,fake,2.9802322e-07,1.0
fake/WDQj-x5Gf_yIuHKHI_Yi-2Zokvw.jpg,fake,3.516674e-06,1.0
fake/WFt2DimNac05h14roWTM-fP2OUI.jpg,fake,1.0728836e-06,1.0
fake/WGDhVLBqKd3HMzWTaRQa-NcRSPk.jpg,fake,0.0,1.0
fake/WLyvQm2_9aXVRJnTGUZKm2fEXn4.jpg,fake,0.0,1.0
fake/WOyI_XLyjB1yZqHtzlHoi6CMNlE.jpg,fake,0.07196045,0.92822266
fake/WPVP8u5g144Q7XlucPM3qNu69Ys.jpg,fake,8.028746e-05,1.0
fake/WUwJSIgOQieyM1yPxtE7l9puVyU.jpeg,fake,2.4437904e-06,1.0
fake/WXmPfjUSLWNX8ihtl-jk4Lm0JxA.jpeg,fake,0.0,1.0
fake/WYkMooOjFbMf-E55Ms9rfU2vkqI.jpg,fake,1.9669533e-05,1.0
fake/WbGKWtypn_xIu0pph1f8wNALec8.jpg,fake,0.0010404587,0.99902344
fake/WbK2wFYHd60sZL6b4DYVLwNG-W0.jpg,fake,1.66893e-06,1.0
fake/WcxID4PPaTQw8YQN7dIXpTamr8Q.jpg,fake,0.0,1.0
fake/Wdh3i1nKACcW2INYwqhAt64BEQs.jpg,fake,0.0,1.0
fake/Wlb37F7dZri_HUW9xFG402mKr9M.jpeg,fake,0.0,1.0
fake/Wlt1tTS-KO2nTSNU-EUzd2dnO0s.png,fake,0.7397461,0.2602539
fake/WlyHDu7lKFmFfs_gNtlTlBxNSds.jpg,fake,1.1920929e-07,1.0
fake/WmCb3zLUYV3z0qALI06OWjf9p5A.jpg,fake,0.0,1.0
fake/WmZCIPvp4BofmO9DJTXKNHnqH8M.jpg,fake,1.1920929e-07,1.0
fake/Wn9S20nDD40twBQMHnjQZnPKi7g.jpg,fake,0.010009766,0.9902344
fake/WsGjE88iegsS9vYykbIYIiWHWDU.jpg,fake,8.583069e-06,1.0
fake/WwAjZco72sh8U-qCVveUYYU5y2w.jpg,fake,1.9669533e-06,1.0
fake/WwPLV1VVv2WD70-vyxYUnv_-l_A.jpg,fake,0.0,1.0
fake/WxombDlnWRXXh9kYB7pkhQLK6wc.jpg,fake,5.364418e-07,1.0
fake/WyRuSgj-RfXGqIAji20Gn6KoMpk.png,fake,0.91796875,0.08203125
fake/X-73H5KplyZYRvMy8SmoUgpXNMw.jpg,fake,5.9604645e-08,1.0
fake/X-I4ODXt12g7oYHwIf77VQvbCr4.jpeg,fake,0.00017678738,1.0
fake/X-OEI1pQ1kocVtKpqyo_lW7Sbhc.jpg,fake,0.004962921,0.9951172
fake/X-SlWSoUCU7R0AClNAHaOA5qQrg.jpg,fake,0.00023782253,1.0
fake/X5tixGf98g8YyW6ytOHn6wh7ajY.jpg,fake,5.966425e-05,1.0
fake/X701Q_CEOmfIUHLlIZ2YWSTToFQ.jpg,fake,0.00012528896,1.0
fake/X836HG2J5Q6C7fWYhThNcsf_jLQ.jpg,fake,0.1315918,0.86816406
fake/XBzrju0aRX9q5lOzLOmlnGEH76A.jpeg,fake,0.8173828,0.18261719
fake/XD1KHLqa8jBVloLeZUR2AKLxjE8.jpg,fake,2.3841858e-07,1.0
fake/XD5w4czHH4t1r1753cCi7B2avWA.jpg,fake,0.0,1.0
fake/XGNNTtUfKoX-N4EmGyfYUIfXxpE.jpg,fake,0.0,1.0
fake/XHiNX_3z9bqDwGaVM8uBbkqvf3M.jpg,fake,0.053710938,0.94628906
fake/XHozPs-WfqZOY6HMyOfi76I6L_g.jpg,fake,0.0,1.0
fake/XLOhPQ8kCHONrxpx9cnEjHG4uDo.jpg,fake,0.0,1.0
fake/XLzHQMHWEHe8uSiG7z1ORIKcioA.jpg,fake,0.00894928,0.99121094
fake/XMDgGQWmLM2_sfU1uexSTf_NxVM.jpg,fake,5.9604645e-08,1.0
fake/XOJcOWOfutM5D5HgvK4djMg-JK4.png,fake,0.6098633,0.39013672
fake/XQG-lcRIDTkpMuCdRWXI7bQS83k.jpg,fake,0.0013780594,0.99853516
fake/XTKfCaG-x31vfmqJHA285xRm6JU.png,fake,8.749962e-05,1.0
fake/XW9ejQcxkHNx9pmHJYtl6R77Z9c.png,fake,0.0,1.0
fake/XZGF6t8KT2h8V140rv-soWukPJk.jpg,fake,0.00064611435,0.9995117
fake/X_-3FSelko8sIkaqGZqWOCfCB8o.png,fake,0.0,1.0
fake/XaO1vjM6tI3fvpwqd4YR7jwBqug.jpeg,fake,0.0,1.0
fake/XdFRnahGwto8THmQmF4sXqH7b4M.jpg,fake,0.72558594,0.27441406
fake/Xdh6PmkCPnuuAgjPpbxNLkaMork.jpg,fake,0.6040039,0.3959961
fake/XhzuTHAhski8Z0l03lmPLzWyKJE.jpg,fake,0.0018892288,0.9980469
fake/XitbMmnb_dYpnb954z2z3wz8o6s.jpg,fake,2.9802322e-07,1.0
fake/XnU_CE59nrvHWZq0wVgDjeluhLQ.jpg,fake,0.00023412704,1.0
fake/XnvBSbaYRciPIl7ymTTQegYMIFs.jpg,fake,0.0,1.0
fake/Xsn630mN3wXY5Kn8St8KPIgVnd8.jpg,fake,0.001086235,0.99902344
fake/Xux3qgg4Z8XBMMD42qiZPi0tpaM.jpg,fake,0.006958008,0.99316406
fake/XwtApoTAomlipaItrEXLJ9kmljs.jpg,fake,0.0,1.0
fake/Xy7AMl4s93aIb11-TL-ACYSYUMc.jpg,fake,0.0,1.0
fake/Xz6OVPWHVy1KNOIEnwS_Js_qCQc.png,fake,0.024658203,0.97558594
fake/Haveall/haveall_1005724.png,fake,1.9073486e-06,1.0
fake/Haveall/haveall_10093562.png,fake,8.285046e-06,1.0
fake/Haveall/haveall_10120541.png,fake,9.179115e-06,1.0
fake/Haveall/haveall_10123411.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_10132972.png,fake,0.0,1.0
fake/Haveall/haveall_10142279.png,fake,0.0,1.0
fake/Haveall/haveall_10144098.png,fake,0.0005273819,0.9995117
fake/Haveall/haveall_10150743.png,fake,5.364418e-06,1.0
fake/Haveall/haveall_10193501.png,fake,0.0,1.0
fake/Haveall/haveall_10240718.png,fake,0.0,1.0
fake/Haveall/haveall_10243582.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_10253220.png,fake,0.0,1.0
fake/Haveall/haveall_10262939.png,fake,0.0,1.0
fake/Haveall/haveall_10266293.png,fake,0.00015592575,1.0
fake/Haveall/haveall_1030566.png,fake,1.66893e-05,1.0
fake/Haveall/haveall_10464910.png,fake,0.04525757,0.95458984
fake/Haveall/haveall_10498851.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_10509111.png,fake,5.7816505e-05,1.0
fake/Haveall/haveall_10527331.png,fake,1.847744e-05,1.0
fake/Haveall/haveall_10623210.png,fake,7.253885e-05,1.0
fake/Haveall/haveall_10669624.png,fake,0.00081062317,0.99902344
fake/Haveall/haveall_10699844.png,fake,8.940697e-07,1.0
fake/Haveall/haveall_10716599.png,fake,5.9604645e-07,1.0
fake/Haveall/haveall_10721990.png,fake,0.006290436,0.99365234
fake/Haveall/haveall_10731670.png,fake,2.9802322e-07,1.0
fake/Haveall/haveall_10753620.png,fake,1.937151e-05,1.0
fake/Haveall/haveall_1075726.png,fake,0.0,1.0
fake/Haveall/haveall_10807522.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_1095981.png,fake,2.9802322e-07,1.0
fake/Haveall/haveall_10961539.png,fake,0.0,1.0
fake/Haveall/haveall_10963902.png,fake,0.0,1.0
fake/Haveall/haveall_1096449.png,fake,0.0,1.0
fake/Haveall/haveall_10965349.png,fake,0.0,1.0
fake/Haveall/haveall_10991589.png,fake,6.300211e-05,1.0
fake/Haveall/haveall_11010216.png,fake,0.0,1.0
fake/Haveall/haveall_11018089.png,fake,0.0,1.0
fake/Haveall/haveall_11027108.png,fake,0.0,1.0
fake/Haveall/haveall_11077911.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_11094903.png,fake,0.0,1.0
fake/Haveall/haveall_11138961.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_11199244.png,fake,2.3841858e-07,1.0
fake/Haveall/haveall_11208609.png,fake,2.9563904e-05,1.0
fake/Haveall/haveall_11233304.png,fake,1.1920929e-06,1.0
fake/Haveall/haveall_11330408.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_11406557.png,fake,0.0,1.0
fake/Haveall/haveall_11471666.png,fake,0.0,1.0
fake/Haveall/haveall_11483087.png,fake,3.33786e-06,1.0
fake/Haveall/haveall_1151889.png,fake,2.503395e-06,1.0
fake/Haveall/haveall_11525288.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_11538971.png,fake,1.66893e-06,1.0
fake/Haveall/haveall_11593284.png,fake,0.0,1.0
fake/Haveall/haveall_11611776.png,fake,0.45336914,0.546875
fake/Haveall/haveall_11619180.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_11630806.png,fake,2.682209e-06,1.0
fake/Haveall/haveall_11655202.png,fake,0.0,1.0
fake/Haveall/haveall_11663554.png,fake,0.00011771917,1.0
fake/Haveall/haveall_11676950.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_1172218.png,fake,4.6133995e-05,1.0
fake/Haveall/haveall_11732167.png,fake,0.25097656,0.74902344
fake/Haveall/haveall_11826440.png,fake,0.3708496,0.62890625
fake/Haveall/haveall_11861851.png,fake,1.5437603e-05,1.0
fake/Haveall/haveall_1186550.png,fake,0.009521484,0.9902344
fake/Haveall/haveall_11893995.png,fake,1.3709068e-06,1.0
fake/Haveall/haveall_11911770.png,fake,0.0005660057,0.9995117
fake/Haveall/haveall_11946997.png,fake,0.0,1.0
fake/Haveall/haveall_12026139.png,fake,0.0,1.0
fake/Haveall/haveall_12134148.png,fake,0.000121474266,1.0
fake/Haveall/haveall_1213659.png,fake,3.33786e-06,1.0
fake/Haveall/haveall_12143522.png,fake,0.0,1.0
fake/Haveall/haveall_12166180.png,fake,0.0,1.0
fake/Haveall/haveall_12175137.png,fake,0.0,1.0
fake/Haveall/haveall_12175542.png,fake,0.0,1.0
fake/Haveall/haveall_12188849.png,fake,0.0,1.0
fake/Haveall/haveall_12241694.png,fake,0.0,1.0
fake/Haveall/haveall_12261121.png,fake,1.013279e-06,1.0
fake/Haveall/haveall_12307665.png,fake,0.0,1.0
fake/Haveall/haveall_12365557.png,fake,0.0,1.0
fake/Haveall/haveall_12423003.png,fake,0.0,1.0
